1011 >> 12121  accepted 1
1439 >> 12549  accepted 278
1440 >> 125410  accepted 279
1451 >> 12561  accepted 280
1452 >> 12562  accepted 281
1453 >> 12563  accepted 282
1454 >> 12564  accepted 283
1455 >> 12565  accepted 284
1457 >> 12567  accepted 285
1458 >> 12568  accepted 286
1459 >> 12569  accepted 287
1460 >> 125610  accepted 288
1461 >> 12571  accepted 289
1462 >> 12572  accepted 290
1463 >> 12573  accepted 291
1464 >> 12574  accepted 292
1465 >> 12575  accepted 293
1466 >> 12576  accepted 294
1468 >> 12578  accepted 295
1469 >> 12579  accepted 296
1470 >> 125710  accepted 297
1471 >> 12581  accepted 298
1472 >> 12582  accepted 299
1473 >> 12583  accepted 300
1474 >> 12584  accepted 301
1475 >> 12585  accepted 302
1476 >> 12586  accepted 303
1477 >> 12587  accepted 304
1479 >> 12589  accepted 305
1480 >> 125810  accepted 306
1481 >> 12591  accepted 307
1482 >> 12592  accepted 308
1483 >> 12593  accepted 309
1484 >> 12594  accepted 310
1485 >> 12595  accepted 311
1486 >> 12596  accepted 312
1487 >> 12597  accepted 313
1488 >> 12598  accepted 314
1490 >> 125910  accepted 315
1491 >> 125101  accepted 316
1492 >> 125102  accepted 317
1493 >> 125103  accepted 318
1494 >> 125104  accepted 319
1495 >> 125105  accepted 320
1496 >> 125106  accepted 321
1497 >> 125107  accepted 322
1498 >> 125108  accepted 323
1499 >> 125109  accepted 324
1502 >> 12612  accepted 325
1503 >> 12613  accepted 326
1504 >> 12614  accepted 327
1505 >> 12615  accepted 328
1506 >> 12616  accepted 329
1507 >> 12617  accepted 330
1508 >> 12618  accepted 331
1509 >> 12619  accepted 332
1510 >> 126110  accepted 333
1511 >> 12621  accepted 334
1513 >> 12623  accepted 335
1514 >> 12624  accepted 336
1515 >> 12625  accepted 337
1516 >> 12626  accepted 338
1517 >> 12627  accepted 339
1518 >> 12628  accepted 340
1519 >> 12629  accepted 341
1520 >> 126210  accepted 342
1521 >> 12631  accepted 343
1522 >> 12632  accepted 344
1524 >> 12634  accepted 345
1525 >> 12635  accepted 346
1526 >> 12636  accepted 347
1527 >> 12637  accepted 348
1528 >> 12638  accepted 349
1529 >> 12639  accepted 350
1530 >> 126310  accepted 351
1531 >> 12641  accepted 352
1532 >> 12642  accepted 353
1533 >> 12643  accepted 354
1535 >> 12645  accepted 355
1536 >> 12646  accepted 356
1537 >> 12647  accepted 357
1538 >> 12648  accepted 358
1539 >> 12649  accepted 359
1540 >> 126410  accepted 360
1541 >> 12651  accepted 361
1542 >> 12652  accepted 362
1543 >> 12653  accepted 363
1544 >> 12654  accepted 364
1546 >> 12656  accepted 365
1547 >> 12657  accepted 366
1548 >> 12658  accepted 367
1549 >> 12659  accepted 368
1550 >> 126510  accepted 369
1561 >> 12671  accepted 370
1562 >> 12672  accepted 371
1563 >> 12673  accepted 372
1564 >> 12674  accepted 373
1565 >> 12675  accepted 374
1566 >> 12676  accepted 375
1568 >> 12678  accepted 376
1569 >> 12679  accepted 377
1570 >> 126710  accepted 378
1571 >> 12681  accepted 379
1572 >> 12682  accepted 380
1573 >> 12683  accepted 381
1574 >> 12684  accepted 382
1575 >> 12685  accepted 383
1576 >> 12686  accepted 384
1577 >> 12687  accepted 385
1579 >> 12689  accepted 386
1580 >> 126810  accepted 387
1581 >> 12691  accepted 388
1582 >> 12692  accepted 389
1583 >> 12693  accepted 390
1584 >> 12694  accepted 391
1585 >> 12695  accepted 392
1586 >> 12696  accepted 393
1587 >> 12697  accepted 394
1588 >> 12698  accepted 395
1590 >> 126910  accepted 396
1591 >> 126101  accepted 397
1592 >> 126102  accepted 398
1593 >> 126103  accepted 399
1594 >> 126104  accepted 400
1595 >> 126105  accepted 401
1596 >> 126106  accepted 402
1597 >> 126107  accepted 403
1598 >> 126108  accepted 404
1599 >> 126109  accepted 405
1602 >> 12712  accepted 406
1603 >> 12713  accepted 407
1604 >> 12714  accepted 408
1605 >> 12715  accepted 409
1606 >> 12716  accepted 410
1607 >> 12717  accepted 411
1608 >> 12718  accepted 412
1609 >> 12719  accepted 413
1610 >> 127110  accepted 414
1611 >> 12721  accepted 415
1613 >> 12723  accepted 416
1614 >> 12724  accepted 417
1615 >> 12725  accepted 418
1616 >> 12726  accepted 419
1617 >> 12727  accepted 420
1618 >> 12728  accepted 421
1619 >> 12729  accepted 422
1620 >> 127210  accepted 423
1621 >> 12731  accepted 424
1622 >> 12732  accepted 425
1624 >> 12734  accepted 426
1625 >> 12735  accepted 427
1626 >> 12736  accepted 428
1627 >> 12737  accepted 429
1628 >> 12738  accepted 430
1629 >> 12739  accepted 431
1630 >> 127310  accepted 432
1631 >> 12741  accepted 433
1632 >> 12742  accepted 434
1633 >> 12743  accepted 435
1635 >> 12745  accepted 436
1636 >> 12746  accepted 437
1637 >> 12747  accepted 438
1638 >> 12748  accepted 439
1639 >> 12749  accepted 440
1640 >> 127410  accepted 441
1641 >> 12751  accepted 442
1642 >> 12752  accepted 443
1643 >> 12753  accepted 444
1644 >> 12754  accepted 445
1646 >> 12756  accepted 446
1647 >> 12757  accepted 447
1648 >> 12758  accepted 448
1649 >> 12759  accepted 449
1650 >> 127510  accepted 450
1651 >> 12761  accepted 451
1652 >> 12762  accepted 452
1653 >> 12763  accepted 453
1654 >> 12764  accepted 454
1655 >> 12765  accepted 455
1657 >> 12767  accepted 456
1658 >> 12768  accepted 457
1659 >> 12769  accepted 458
1660 >> 127610  accepted 459
1671 >> 12781  accepted 460
1672 >> 12782  accepted 461
1673 >> 12783  accepted 462
1674 >> 12784  accepted 463
1675 >> 12785  accepted 464
1676 >> 12786  accepted 465
1677 >> 12787  accepted 466
1679 >> 12789  accepted 467
1680 >> 127810  accepted 468
1681 >> 12791  accepted 469
1682 >> 12792  accepted 470
1683 >> 12793  accepted 471
1684 >> 12794  accepted 472
1685 >> 12795  accepted 473
1686 >> 12796  accepted 474
1687 >> 12797  accepted 475
1688 >> 12798  accepted 476
1690 >> 127910  accepted 477
1691 >> 127101  accepted 478
1692 >> 127102  accepted 479
1693 >> 127103  accepted 480
1694 >> 127104  accepted 481
1695 >> 127105  accepted 482
1696 >> 127106  accepted 483
1697 >> 127107  accepted 484
1698 >> 127108  accepted 485
1699 >> 127109  accepted 486
1702 >> 12812  accepted 487
1703 >> 12813  accepted 488
1704 >> 12814  accepted 489
1705 >> 12815  accepted 490
1706 >> 12816  accepted 491
1707 >> 12817  accepted 492
1708 >> 12818  accepted 493
1709 >> 12819  accepted 494
1710 >> 128110  accepted 495
1711 >> 12821  accepted 496
1713 >> 12823  accepted 497
1714 >> 12824  accepted 498
1715 >> 12825  accepted 499
1716 >> 12826  accepted 500
1717 >> 12827  accepted 501
1718 >> 12828  accepted 502
1719 >> 12829  accepted 503
1720 >> 128210  accepted 504
1721 >> 12831  accepted 505
1722 >> 12832  accepted 506
1724 >> 12834  accepted 507
1725 >> 12835  accepted 508
1726 >> 12836  accepted 509
1727 >> 12837  accepted 510
1728 >> 12838  accepted 511
1729 >> 12839  accepted 512
1730 >> 128310  accepted 513
1731 >> 12841  accepted 514
1732 >> 12842  accepted 515
1733 >> 12843  accepted 516
1735 >> 12845  accepted 517
1736 >> 12846  accepted 518
1737 >> 12847  accepted 519
1738 >> 12848  accepted 520
1739 >> 12849  accepted 521
1740 >> 128410  accepted 522
1741 >> 12851  accepted 523
1742 >> 12852  accepted 524
1743 >> 12853  accepted 525
1744 >> 12854  accepted 526
1746 >> 12856  accepted 527
1747 >> 12857  accepted 528
1748 >> 12858  accepted 529
1749 >> 12859  accepted 530
1750 >> 128510  accepted 531
1751 >> 12861  accepted 532
1752 >> 12862  accepted 533
1753 >> 12863  accepted 534
1754 >> 12864  accepted 535
1755 >> 12865  accepted 536
1757 >> 12867  accepted 537
1758 >> 12868  accepted 538
1759 >> 12869  accepted 539
1760 >> 128610  accepted 540
1761 >> 12871  accepted 541
1762 >> 12872  accepted 542
1763 >> 12873  accepted 543
1764 >> 12874  accepted 544
1765 >> 12875  accepted 545
1766 >> 12876  accepted 546
1768 >> 12878  accepted 547
1769 >> 12879  accepted 548
1770 >> 128710  accepted 549
1781 >> 12891  accepted 550
1782 >> 12892  accepted 551
1783 >> 12893  accepted 552
1784 >> 12894  accepted 553
1785 >> 12895  accepted 554
1786 >> 12896  accepted 555
1787 >> 12897  accepted 556
1788 >> 12898  accepted 557
1790 >> 128910  accepted 558
1791 >> 128101  accepted 559
1792 >> 128102  accepted 560
1793 >> 128103  accepted 561
1794 >> 128104  accepted 562
1795 >> 128105  accepted 563
1796 >> 128106  accepted 564
1797 >> 128107  accepted 565
1798 >> 128108  accepted 566
1799 >> 128109  accepted 567
1802 >> 12912  accepted 568
1803 >> 12913  accepted 569
1804 >> 12914  accepted 570
1805 >> 12915  accepted 571
1806 >> 12916  accepted 572
1807 >> 12917  accepted 573
1808 >> 12918  accepted 574
1809 >> 12919  accepted 575
1810 >> 129110  accepted 576
1811 >> 12921  accepted 577
1813 >> 12923  accepted 578
1814 >> 12924  accepted 579
1815 >> 12925  accepted 580
1816 >> 12926  accepted 581
1817 >> 12927  accepted 582
1818 >> 12928  accepted 583
1819 >> 12929  accepted 584
1820 >> 129210  accepted 585
1821 >> 12931  accepted 586
1822 >> 12932  accepted 587
1824 >> 12934  accepted 588
1825 >> 12935  accepted 589
1826 >> 12936  accepted 590
1827 >> 12937  accepted 591
1828 >> 12938  accepted 592
1829 >> 12939  accepted 593
1830 >> 129310  accepted 594
1831 >> 12941  accepted 595
1832 >> 12942  accepted 596
1833 >> 12943  accepted 597
1835 >> 12945  accepted 598
1836 >> 12946  accepted 599
1837 >> 12947  accepted 600
1838 >> 12948  accepted 601
1839 >> 12949  accepted 602
1840 >> 129410  accepted 603
1841 >> 12951  accepted 604
1842 >> 12952  accepted 605
1843 >> 12953  accepted 606
1844 >> 12954  accepted 607
1846 >> 12956  accepted 608
1847 >> 12957  accepted 609
1848 >> 12958  accepted 610
1849 >> 12959  accepted 611
1850 >> 129510  accepted 612
1851 >> 12961  accepted 613
1852 >> 12962  accepted 614
1853 >> 12963  accepted 615
1854 >> 12964  accepted 616
1855 >> 12965  accepted 617
1857 >> 12967  accepted 618
1858 >> 12968  accepted 619
1859 >> 12969  accepted 620
1860 >> 129610  accepted 621
1861 >> 12971  accepted 622
1862 >> 12972  accepted 623
1863 >> 12973  accepted 624
1864 >> 12974  accepted 625
1865 >> 12975  accepted 626
1866 >> 12976  accepted 627
1868 >> 12978  accepted 628
1869 >> 12979  accepted 629
1870 >> 129710  accepted 630
1871 >> 12981  accepted 631
1872 >> 12982  accepted 632
1873 >> 12983  accepted 633
1874 >> 12984  accepted 634
1875 >> 12985  accepted 635
1876 >> 12986  accepted 636
1877 >> 12987  accepted 637
1879 >> 12989  accepted 638
1880 >> 129810  accepted 639
1891 >> 129101  accepted 640
1892 >> 129102  accepted 641
1893 >> 129103  accepted 642
1894 >> 129104  accepted 643
1895 >> 129105  accepted 644
1896 >> 129106  accepted 645
1897 >> 129107  accepted 646
1898 >> 129108  accepted 647
1899 >> 129109  accepted 648
1902 >> 121012  accepted 649
1903 >> 121013  accepted 650
1904 >> 121014  accepted 651
1905 >> 121015  accepted 652
1906 >> 121016  accepted 653
1907 >> 121017  accepted 654
1908 >> 121018  accepted 655
1909 >> 121019  accepted 656
1910 >> 1210110  accepted 657
1911 >> 121021  accepted 658
1913 >> 121023  accepted 659
1914 >> 121024  accepted 660
1915 >> 121025  accepted 661
1916 >> 121026  accepted 662
1917 >> 121027  accepted 663
1918 >> 121028  accepted 664
1919 >> 121029  accepted 665
1920 >> 1210210  accepted 666
1921 >> 121031  accepted 667
1922 >> 121032  accepted 668
1924 >> 121034  accepted 669
1925 >> 121035  accepted 670
1926 >> 121036  accepted 671
1927 >> 121037  accepted 672
1928 >> 121038  accepted 673
1929 >> 121039  accepted 674
1930 >> 1210310  accepted 675
1931 >> 121041  accepted 676
1932 >> 121042  accepted 677
1933 >> 121043  accepted 678
1935 >> 121045  accepted 679
1936 >> 121046  accepted 680
1937 >> 121047  accepted 681
1938 >> 121048  accepted 682
1939 >> 121049  accepted 683
1940 >> 1210410  accepted 684
1941 >> 121051  accepted 685
1942 >> 121052  accepted 686
1943 >> 121053  accepted 687
1944 >> 121054  accepted 688
1946 >> 121056  accepted 689
1947 >> 121057  accepted 690
1948 >> 121058  accepted 691
1949 >> 121059  accepted 692
1950 >> 1210510  accepted 693
1951 >> 121061  accepted 694
1952 >> 121062  accepted 695
1953 >> 121063  accepted 696
1954 >> 121064  accepted 697
1955 >> 121065  accepted 698
1957 >> 121067  accepted 699
1958 >> 121068  accepted 700
1959 >> 121069  accepted 701
1960 >> 1210610  accepted 702
1961 >> 121071  accepted 703
1962 >> 121072  accepted 704
1963 >> 121073  accepted 705
1964 >> 121074  accepted 706
1965 >> 121075  accepted 707
1966 >> 121076  accepted 708
1968 >> 121078  accepted 709
1969 >> 121079  accepted 710
1970 >> 1210710  accepted 711
1971 >> 121081  accepted 712
1972 >> 121082  accepted 713
1973 >> 121083  accepted 714
1974 >> 121084  accepted 715
1975 >> 121085  accepted 716
1976 >> 121086  accepted 717
1977 >> 121087  accepted 718
1979 >> 121089  accepted 719
1980 >> 1210810  accepted 720
1981 >> 121091  accepted 721
1982 >> 121092  accepted 722
1983 >> 121093  accepted 723
1984 >> 121094  accepted 724
1985 >> 121095  accepted 725
1986 >> 121096  accepted 726
1987 >> 121097  accepted 727
1988 >> 121098  accepted 728
1990 >> 1210910  accepted 729
2011 >> 13121  accepted 730
2013 >> 13123  accepted 731
2014 >> 13124  accepted 732
2015 >> 13125  accepted 733
2016 >> 13126  accepted 734
2017 >> 13127  accepted 735
2018 >> 13128  accepted 736
2019 >> 13129  accepted 737
2020 >> 131210  accepted 738
2021 >> 13131  accepted 739
2022 >> 13132  accepted 740
2024 >> 13134  accepted 741
2025 >> 13135  accepted 742
2026 >> 13136  accepted 743
2027 >> 13137  accepted 744
2028 >> 13138  accepted 745
2029 >> 13139  accepted 746
2030 >> 131310  accepted 747
2031 >> 13141  accepted 748
2032 >> 13142  accepted 749
2033 >> 13143  accepted 750
2035 >> 13145  accepted 751
2036 >> 13146  accepted 752
2037 >> 13147  accepted 753
2038 >> 13148  accepted 754
2039 >> 13149  accepted 755
2040 >> 131410  accepted 756
2041 >> 13151  accepted 757
2042 >> 13152  accepted 758
2043 >> 13153  accepted 759
2044 >> 13154  accepted 760
2046 >> 13156  accepted 761
2047 >> 13157  accepted 762
2048 >> 13158  accepted 763
2049 >> 13159  accepted 764
2050 >> 131510  accepted 765
2051 >> 13161  accepted 766
2052 >> 13162  accepted 767
2053 >> 13163  accepted 768
2054 >> 13164  accepted 769
2055 >> 13165  accepted 770
2057 >> 13167  accepted 771
2058 >> 13168  accepted 772
2059 >> 13169  accepted 773
2060 >> 131610  accepted 774
2061 >> 13171  accepted 775
2062 >> 13172  accepted 776
2063 >> 13173  accepted 777
2064 >> 13174  accepted 778
2065 >> 13175  accepted 779
2066 >> 13176  accepted 780
2068 >> 13178  accepted 781
2069 >> 13179  accepted 782
2070 >> 131710  accepted 783
2071 >> 13181  accepted 784
2072 >> 13182  accepted 785
2073 >> 13183  accepted 786
2074 >> 13184  accepted 787
2075 >> 13185  accepted 788
2076 >> 13186  accepted 789
2077 >> 13187  accepted 790
2079 >> 13189  accepted 791
2080 >> 131810  accepted 792
2081 >> 13191  accepted 793
2082 >> 13192  accepted 794
2083 >> 13193  accepted 795
2084 >> 13194  accepted 796
2085 >> 13195  accepted 797
2086 >> 13196  accepted 798
2087 >> 13197  accepted 799
2088 >> 13198  accepted 800
2090 >> 131910  accepted 801
2091 >> 131101  accepted 802
2092 >> 131102  accepted 803
2093 >> 131103  accepted 804
2094 >> 131104  accepted 805
2095 >> 131105  accepted 806
2096 >> 131106  accepted 807
2097 >> 131107  accepted 808
2098 >> 131108  accepted 809
2099 >> 131109  accepted 810
2102 >> 13212  accepted 811
2103 >> 13213  accepted 812
2104 >> 13214  accepted 813
2105 >> 13215  accepted 814
2106 >> 13216  accepted 815
2107 >> 13217  accepted 816
2108 >> 13218  accepted 817
2109 >> 13219  accepted 818
2110 >> 132110  accepted 819
2121 >> 13231  accepted 820
2122 >> 13232  accepted 821
2124 >> 13234  accepted 822
2125 >> 13235  accepted 823
2126 >> 13236  accepted 824
2127 >> 13237  accepted 825
2128 >> 13238  accepted 826
2129 >> 13239  accepted 827
2130 >> 132310  accepted 828
2131 >> 13241  accepted 829
2132 >> 13242  accepted 830
2133 >> 13243  accepted 831
2135 >> 13245  accepted 832
2136 >> 13246  accepted 833
2137 >> 13247  accepted 834
2138 >> 13248  accepted 835
2139 >> 13249  accepted 836
2140 >> 132410  accepted 837
2141 >> 13251  accepted 838
2142 >> 13252  accepted 839
2143 >> 13253  accepted 840
2144 >> 13254  accepted 841
2146 >> 13256  accepted 842
2147 >> 13257  accepted 843
2148 >> 13258  accepted 844
2149 >> 13259  accepted 845
2150 >> 132510  accepted 846
2151 >> 13261  accepted 847
2152 >> 13262  accepted 848
2153 >> 13263  accepted 849
2154 >> 13264  accepted 850
2155 >> 13265  accepted 851
2157 >> 13267  accepted 852
2158 >> 13268  accepted 853
2159 >> 13269  accepted 854
2160 >> 132610  accepted 855
2161 >> 13271  accepted 856
2162 >> 13272  accepted 857
2163 >> 13273  accepted 858
2164 >> 13274  accepted 859
2165 >> 13275  accepted 860
2166 >> 13276  accepted 861
2168 >> 13278  accepted 862
2169 >> 13279  accepted 863
2170 >> 132710  accepted 864
2171 >> 13281  accepted 865
2172 >> 13282  accepted 866
2173 >> 13283  accepted 867
2174 >> 13284  accepted 868
2175 >> 13285  accepted 869
2176 >> 13286  accepted 870
2177 >> 13287  accepted 871
2179 >> 13289  accepted 872
2180 >> 132810  accepted 873
2181 >> 13291  accepted 874
2182 >> 13292  accepted 875
2183 >> 13293  accepted 876
2184 >> 13294  accepted 877
2185 >> 13295  accepted 878
2186 >> 13296  accepted 879
2187 >> 13297  accepted 880
2188 >> 13298  accepted 881
2190 >> 132910  accepted 882
2191 >> 132101  accepted 883
2192 >> 132102  accepted 884
2193 >> 132103  accepted 885
2194 >> 132104  accepted 886
2195 >> 132105  accepted 887
2196 >> 132106  accepted 888
2197 >> 132107  accepted 889
2198 >> 132108  accepted 890
2199 >> 132109  accepted 891
2302 >> 13412  accepted 892
2303 >> 13413  accepted 893
2304 >> 13414  accepted 894
2305 >> 13415  accepted 895
2306 >> 13416  accepted 896
2307 >> 13417  accepted 897
2308 >> 13418  accepted 898
2309 >> 13419  accepted 899
2310 >> 134110  accepted 900
2311 >> 13421  accepted 901
2313 >> 13423  accepted 902
2314 >> 13424  accepted 903
2315 >> 13425  accepted 904
2316 >> 13426  accepted 905
2317 >> 13427  accepted 906
2318 >> 13428  accepted 907
2319 >> 13429  accepted 908
2320 >> 134210  accepted 909
2321 >> 13431  accepted 910
2322 >> 13432  accepted 911
2324 >> 13434  accepted 912
2325 >> 13435  accepted 913
2326 >> 13436  accepted 914
2327 >> 13437  accepted 915
2328 >> 13438  accepted 916
2329 >> 13439  accepted 917
2330 >> 134310  accepted 918
2341 >> 13451  accepted 919
2342 >> 13452  accepted 920
2343 >> 13453  accepted 921
2344 >> 13454  accepted 922
2346 >> 13456  accepted 923
2347 >> 13457  accepted 924
2348 >> 13458  accepted 925
2349 >> 13459  accepted 926
2350 >> 134510  accepted 927
2351 >> 13461  accepted 928
2352 >> 13462  accepted 929
2353 >> 13463  accepted 930
2354 >> 13464  accepted 931
